arm,model,run,prompt_version,reference,n_rows,accuracy_coverage,accuracy_coverage_annotation,accuracy_precision,accuracy_precision_annotation,accuracy_f1,accuracy_f1_annotation,accuracy_fuel,accuracy_fuel_annotation,accuracy_status,accuracy_status_annotation,accuracy_province,accuracy_province_annotation,coherence_vocab_adherence,coherence_vocab_adherence_annotation,coherence_capacity_nonnegative,coherence_capacity_nonnegative_annotation,coherence_capacity_distinct,coherence_status_distinct,coherence_run_veto,provenance_source_presence,provenance_source_presence_annotation,provenance_high_conf_dual_source,provenance_high_conf_dual_source_annotation,provenance_source_diversity,provenance_source_diversity_annotation,provenance_source_spread,provenance_source_spread_annotation,temporality_asof_presence,temporality_asof_presence_annotation,temporality_plausible_range,temporality_plausible_range_annotation,temporality_cod_plausible,temporality_cod_plausible_annotation,field_completeness_core,field_completeness_core_annotation,field_completeness_capacity,field_completeness_capacity_annotation
parametric,claude-haiku-4.5,1,exp1,vietnam_thermal_plants_v2_classified.csv,51,0.1722,,0.6078,,0.2684,,0.5161,,0.4839,,0.8387,,0.8824,,1.0000,,4,2,1,1.0000,,1.0000,,0.1000,,0.0196,,1.0000,,1.0000,,0.7451,,1.0000,,1.0000,
parametric,claude-haiku-4.5,2,exp1,vietnam_thermal_plants_v2_classified.csv,72,0.2000,,0.5000,,0.2857,,0.5000,,0.4167,,0.8611,,0.9583,,1.0000,,4,5,1,1.0000,,1.0000,,0.1000,,0.0139,,1.0000,,1.0000,,0.5278,,1.0000,,1.0000,
parametric,claude-haiku-4.5,3,exp1,vietnam_thermal_plants_v2_classified.csv,51,0.1722,,0.6078,,0.2684,,0.5161,,0.4839,,0.8387,,0.8824,,1.0000,,4,2,1,1.0000,,1.0000,,0.1000,,0.0196,,1.0000,,1.0000,,0.7451,,1.0000,,1.0000,
parametric,claude-haiku-4.5,4,exp1,vietnam_thermal_plants_v2_classified.csv,72,0.2000,,0.5000,,0.2857,,0.5000,,0.4167,,0.8611,,0.9583,,1.0000,,4,5,1,1.0000,,1.0000,,0.1000,,0.0139,,1.0000,,1.0000,,0.5278,,1.0000,,1.0000,
parametric,claude-haiku-4.5,5,exp1,vietnam_thermal_plants_v2_classified.csv,51,0.1722,,0.6078,,0.2684,,0.5161,,0.4839,,0.8387,,0.8824,,1.0000,,4,2,1,1.0000,,1.0000,,0.1000,,0.0196,,1.0000,,1.0000,,0.7451,,1.0000,,1.0000,
parametric,claude-opus-4.6,1,exp1,vietnam_thermal_plants_v2_classified.csv,97,0.4944,,0.9175,,0.6426,,0.5843,,0.6742,,0.8977,,0.8144,,1.0000,,35,6,0,1.0000,,1.0000,,1.0000,,0.7423,,1.0000,,1.0000,,0.7629,,1.0000,,1.0000,
parametric,claude-opus-4.6,2,exp1,vietnam_thermal_plants_v2_classified.csv,95,0.5056,,0.9579,,0.6618,,0.5824,,0.6484,,0.8556,,0.8316,,1.0000,,34,7,0,1.0000,,1.0000,,1.0000,,0.8842,,1.0000,,0.9895,,0.8211,,1.0000,,1.0000,
parametric,claude-opus-4.6,3,exp1,vietnam_thermal_plants_v2_classified.csv,97,0.5167,,0.9588,,0.6715,,0.5591,,0.6667,,0.9022,,0.8351,,1.0000,,34,6,0,1.0000,,1.0000,,1.0000,,0.8763,,1.0000,,0.0000,all_identical,0.7835,,1.0000,,1.0000,
parametric,claude-opus-4.6,4,exp1,vietnam_thermal_plants_v2_classified.csv,98,0.5111,,0.9388,,0.6619,,0.5652,,0.6739,,0.8681,,0.8061,,1.0000,,35,7,0,1.0000,,1.0000,,1.0000,,0.7143,,1.0000,,0.9796,,0.7857,,1.0000,,1.0000,
parametric,claude-opus-4.6,5,exp1,vietnam_thermal_plants_v2_classified.csv,88,0.4889,,1.0000,,0.6567,,0.6023,,0.7045,,0.8966,,0.8295,,1.0000,,36,6,0,1.0000,,1.0000,,1.0000,,0.8750,,1.0000,,1.0000,,0.6705,,1.0000,,1.0000,
parametric,claude-sonnet-4.6,1,exp1,vietnam_thermal_plants_v2_classified.csv,87,0.4500,,0.9310,,0.6067,,0.5926,,0.6790,,0.8765,,0.7586,,1.0000,,26,5,0,1.0000,,,no_high_confidence,0.7500,,0.7011,,1.0000,,0.0000,all_identical,0.8391,,1.0000,,1.0000,
parametric,claude-sonnet-4.6,2,exp1,vietnam_thermal_plants_v2_classified.csv,99,0.5000,,0.9000,,0.6429,,0.5667,,0.5889,,0.8778,,0.7778,,1.0000,,30,5,0,1.0000,,1.0000,,0.5000,,0.7172,,1.0000,,0.0000,all_identical,0.7576,,1.0000,,1.0000,
parametric,claude-sonnet-4.6,3,exp1,vietnam_thermal_plants_v2_classified.csv,89,0.4333,,0.8764,,0.5799,,0.5641,,0.6795,,0.8718,,0.7528,,1.0000,,27,4,0,1.0000,,,no_high_confidence,0.6500,,0.7079,,1.0000,,1.0000,,0.8652,,1.0000,,1.0000,
parametric,claude-sonnet-4.6,4,exp1,vietnam_thermal_plants_v2_classified.csv,106,0.5278,,0.8962,,0.6643,,0.5684,,0.6105,,0.8632,,0.8019,,1.0000,,27,5,0,1.0000,,1.0000,,0.3500,,0.6698,,1.0000,,0.0000,all_identical,0.7642,,1.0000,,1.0000,
parametric,claude-sonnet-4.6,5,exp1,vietnam_thermal_plants_v2_classified.csv,179,0.6667,,0.6704,,0.6685,,0.5083,,0.5417,,0.8655,,0.8771,,1.0000,,27,6,0,1.0000,,1.0000,,0.4000,,0.7143,,1.0000,,0.0000,all_identical,0.5196,,1.0000,,1.0000,
parametric,deepseek-v4-flash,1,exp1,vietnam_thermal_plants_v2_classified.csv,47,0.2556,,0.9787,,0.4053,,0.6304,,0.6957,,1.0000,,0.7447,,1.0000,,15,6,0,1.0000,,1.0000,,1.0000,,0.5957,,1.0000,,0.0000,all_identical,0.8298,,1.0000,,1.0000,
parametric,deepseek-v4-flash,2,exp1,vietnam_thermal_plants_v2_classified.csv,58,0.3222,,1.0000,,0.4874,,0.6379,,0.7069,,1.0000,,0.7586,,1.0000,,6,6,0,1.0000,,1.0000,,0.2000,,0.2759,,1.0000,,0.0000,all_identical,0.9483,,1.0000,,1.0000,
parametric,deepseek-v4-flash,3,exp1,vietnam_thermal_plants_v2_classified.csv,62,0.3444,,1.0000,,0.5124,,0.6290,,0.6774,,0.8871,,0.7581,,1.0000,,16,7,0,1.0000,,1.0000,,0.8500,,0.4746,,1.0000,,1.0000,,0.8387,,1.0000,,1.0000,
parametric,deepseek-v4-flash,4,exp1,vietnam_thermal_plants_v2_classified.csv,41,0.2278,,1.0000,,0.3710,,0.5122,,0.6341,,0.8293,,0.6341,,1.0000,,11,7,0,1.0000,,1.0000,,0.4000,,0.6341,,1.0000,,0.0000,all_identical,0.9756,,1.0000,,1.0000,
parametric,deepseek-v4-flash,5,exp1,vietnam_thermal_plants_v2_classified.csv,17,0.0389,,0.4118,,0.0711,,0.1429,,0.0000,,0.1667,,0.0588,,1.0000,,2,2,1,1.0000,,1.0000,,0.1000,,0.0588,,1.0000,,0.0588,,0.0588,,1.0000,,1.0000,
parametric,deepseek-v4-pro,1,exp1,vietnam_thermal_plants_v2_classified.csv,47,0.2556,,0.9787,,0.4053,,0.6304,,0.6522,,0.8913,,0.7021,,1.0000,,19,8,0,1.0000,,,no_high_confidence,0.1000,,0.1064,,1.0000,,0.0000,all_identical,0.6596,,1.0000,,1.0000,
parametric,deepseek-v4-pro,2,exp1,vietnam_thermal_plants_v2_classified.csv,34,0.1778,,0.9412,,0.2991,,0.8438,,0.7188,,1.0000,,0.9118,,1.0000,,17,5,0,1.0000,,1.0000,,0.2500,,0.4412,,1.0000,,0.0000,all_identical,0.6765,,1.0000,,1.0000,
parametric,deepseek-v4-pro,3,exp1,vietnam_thermal_plants_v2_classified.csv,82,0.4333,,0.9512,,0.5954,,0.5897,,0.6154,,0.8974,,0.8171,,1.0000,,26,8,0,1.0000,,,no_high_confidence,0.9000,,0.5625,,1.0000,,0.9878,,0.6341,,1.0000,,1.0000,
parametric,deepseek-v4-pro,4,exp1,vietnam_thermal_plants_v2_classified.csv,69,0.3611,,0.9420,,0.5221,,0.5538,,0.6615,,0.8769,,0.8116,,1.0000,,17,6,0,1.0000,,0.9200,,0.6000,,0.4783,,1.0000,,1.0000,,0.9275,,1.0000,,1.0000,
parametric,deepseek-v4-pro,5,exp1,vietnam_thermal_plants_v2_classified.csv,66,0.3556,,0.9697,,0.5203,,0.6250,,0.6562,,0.8750,,0.8030,,1.0000,,28,7,0,1.0000,,1.0000,,1.0000,,0.7424,,1.0000,,1.0000,,0.7424,,1.0000,,1.0000,
parametric,gpt-5.5,1,exp1,vietnam_thermal_plants_v2_classified.csv,85,0.4611,,0.9765,,0.6264,,0.5783,,0.6386,,0.8795,,0.7529,,1.0000,,39,8,0,1.0000,,1.0000,,0.8500,,0.7176,,1.0000,,1.0000,,0.7059,,1.0000,,1.0000,
parametric,gpt-5.5,2,exp1,vietnam_thermal_plants_v2_classified.csv,89,0.4667,,0.9438,,0.6245,,0.5238,,0.5833,,0.9286,,0.7303,,1.0000,,38,7,0,1.0000,,1.0000,,1.0000,,0.8315,,1.0000,,1.0000,,0.7303,,1.0000,,1.0000,
parametric,gpt-5.5,3,exp1,vietnam_thermal_plants_v2_classified.csv,90,0.4833,,0.9667,,0.6444,,0.5747,,0.6207,,0.8851,,0.7778,,1.0000,,37,8,0,1.0000,,1.0000,,0.7500,,0.6437,,1.0000,,1.0000,,0.6000,,1.0000,,1.0000,
parametric,gpt-5.5,4,exp1,vietnam_thermal_plants_v2_classified.csv,83,0.4611,,1.0000,,0.6312,,0.5542,,0.6265,,0.8916,,0.7952,,1.0000,,33,8,0,1.0000,,1.0000,,0.9000,,0.7349,,1.0000,,1.0000,,0.7711,,1.0000,,1.0000,
parametric,gpt-5.5,5,exp1,vietnam_thermal_plants_v2_classified.csv,80,0.4389,,0.9875,,0.6077,,0.5570,,0.6582,,0.8734,,0.8000,,1.0000,,35,7,0,1.0000,,1.0000,,1.0000,,0.7692,,1.0000,,1.0000,,0.7000,,1.0000,,1.0000,
parametric,gpt-oss-120b,1,exp1,vietnam_thermal_plants_v2_classified.csv,23,0.0667,,0.5217,,0.1182,,0.2500,,0.5833,,0.7500,,0.9565,,1.0000,,4,6,1,1.0000,,1.0000,,0.8000,,0.8261,,1.0000,,1.0000,,0.6957,,1.0000,,1.0000,
parametric,gpt-oss-120b,2,exp1,vietnam_thermal_plants_v2_classified.csv,74,0.1389,,0.3378,,0.1969,,0.6000,,0.5200,,0.8800,,0.8919,,1.0000,,5,6,0,1.0000,,1.0000,,1.0000,,0.8919,,1.0000,,0.9595,,0.5946,,1.0000,,1.0000,
