arm,model,run,prompt_version,reference,n_rows,accuracy_coverage,accuracy_coverage_annotation,accuracy_precision,accuracy_precision_annotation,accuracy_f1,accuracy_f1_annotation,accuracy_fuel,accuracy_fuel_annotation,accuracy_status,accuracy_status_annotation,accuracy_province,accuracy_province_annotation,coherence_vocab_adherence,coherence_vocab_adherence_annotation,coherence_status_vocab_adherence,coherence_status_vocab_adherence_annotation,coherence_capacity_nonnegative,coherence_capacity_nonnegative_annotation,coherence_row_atomicity,coherence_row_atomicity_annotation,coherence_capacity_plausible_for_level,coherence_capacity_plausible_for_level_annotation,coherence_level_consistent_with_name,coherence_level_consistent_with_name_annotation,provenance_source_presence,provenance_source_presence_annotation,provenance_high_conf_dual_source,provenance_high_conf_dual_source_annotation,provenance_source_diversity,provenance_source_diversity_annotation,provenance_source_spread,provenance_source_spread_annotation,temporality_asof_presence,temporality_asof_presence_annotation,temporality_plausible_range,temporality_plausible_range_annotation,temporality_cod_plausible,temporality_cod_plausible_annotation,field_completeness_core,field_completeness_core_annotation,field_completeness_capacity,field_completeness_capacity_annotation
naive,claude-opus-4-6,1,exp2,vietnam_thermal_plants_v2_classified.csv,75,0.4181,,0.9867,,0.5873,,0.5541,,0.5811,,0.8919,,0.8000,,1.0000,,1.0000,,0.9600,,,,,,1.0000,,1.0000,,1.0000,,0.8621,,1.0000,,1.0000,,0.9067,,1.0000,,1.0000,
naive,claude-opus-4-6,2,exp2,vietnam_thermal_plants_v2_classified.csv,82,0.4689,,0.9881,,0.6360,,0.5190,,0.5443,,0.9114,,0.7805,,1.0000,,1.0000,,0.9756,,,,,,1.0000,,1.0000,,1.0000,,0.6329,,1.0000,,1.0000,,0.8415,,1.0000,,1.0000,
naive,claude-opus-4-6,3,exp2,vietnam_thermal_plants_v2_classified.csv,78,0.4350,,0.9747,,0.6016,,0.5067,,0.5733,,0.9067,,0.6923,,1.0000,,1.0000,,0.9872,,,,,,1.0000,,1.0000,,0.9500,,0.8462,,1.0000,,1.0000,,0.6667,,1.0000,,1.0000,
naive,claude-opus-4-6,4,exp2,vietnam_thermal_plants_v2_classified.csv,74,0.4294,,0.9870,,0.5984,,0.5915,,0.6761,,0.9718,,0.7838,,1.0000,,1.0000,,0.9595,,,,,,1.0000,,1.0000,,0.9000,,0.7568,,1.0000,,1.0000,,0.9054,,1.0000,,1.0000,
naive,claude-opus-4-6,5,exp2,vietnam_thermal_plants_v2_classified.csv,77,0.4294,,0.9620,,0.5938,,0.6250,,0.6250,,0.8750,,0.8182,,1.0000,,1.0000,,0.9610,,,,,,1.0000,,1.0000,,1.0000,,0.8028,,1.0000,,0.9740,,0.8312,,1.0000,,1.0000,
naive,mistral-large-2512,1,exp2,vietnam_thermal_plants_v2_classified.csv,74,0.4011,,0.9595,,0.5657,,0.5211,,0.5352,,0.9577,,0.5405,,1.0000,,1.0000,,0.9865,,,,,,0.3378,,0.0000,,1.0000,,0.9200,,1.0000,,1.0000,,1.0000,,0.9486,,1.0000,
naive,mistral-large-2512,2,exp2,vietnam_thermal_plants_v2_classified.csv,51,0.2938,,0.9811,,0.4522,,0.5417,,0.5625,,0.9583,,0.7647,,1.0000,,1.0000,,0.9608,,,,,,0.1765,,0.0000,,0.4500,,0.8889,,1.0000,,1.0000,,0.9783,,0.9804,,1.0000,
naive,mistral-large-2512,3,exp2,vietnam_thermal_plants_v2_classified.csv,70,0.3672,,0.9155,,0.5242,,0.5238,,0.5556,,0.9524,,0.8000,,1.0000,,1.0000,,0.9857,,,,,,0.0000,,0.0000,,0.0000,column_empty,0.0000,column_empty,1.0000,,1.0000,,0.9683,,0.9800,,1.0000,
naive,mistral-large-2512,4,exp2,vietnam_thermal_plants_v2_classified.csv,57,0.3107,,0.9483,,0.4681,,0.5370,,0.6481,,0.9815,,0.6667,,1.0000,,1.0000,,0.9825,,,,,,0.0000,,0.0000,,0.0000,column_empty,0.0000,column_empty,1.0000,,1.0000,,1.0000,,0.9298,,1.0000,
naive,mistral-large-2512,5,exp2,vietnam_thermal_plants_v2_classified.csv,48,0.2712,,0.9796,,0.4248,,0.5870,,0.6304,,0.9565,,0.7083,,1.0000,,1.0000,,0.9792,,,,,,0.3333,,0.0278,,0.8000,,0.9375,,1.0000,,1.0000,,1.0000,,0.9583,,1.0000,
