Here is the **verified and polished inventory** for Vietnam’s thermal generation assets (>30 MWe), with all corrections applied in a single pass:

---

### **Structured Power-Plants Table**

| Name (Vietnamese)               | Name (English)                     | Province         | Fuel          | Technology   | Units × MW       | Total MWe | Status            | Status as-of-date | COD         | Owner/Developer                                                                 | Confidence | Source 1                                                                                     | Source 2                                                                                     | Notes                                                                                                                                                                                                 |
|----------------------------------|------------------------------------|------------------|---------------|--------------|------------------|-----------|-------------------|-------------------|-------------|----------------------------------------------------------------------------------|------------|---------------------------------------------------------------------------------------------|---------------------------------------------------------------------------------------------|---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
| Nhiệt điện Vũng Áng 1            | Vung Ang 1 Thermal Power Plant     | Hà Tĩnh          | Coal          | Supercritical | 2 × 600          | 1,200     | Operational       | 2025-02-14        | 2014–2015   | PVN, Lilama, Mitsubishi, Chugoku Electric                                        | HIGH       | [GEM Wiki - Vung Ang power station](https://www.gem.wiki/Vung_Ang_power_station)           | [Trade.gov - Vietnam Power](https://www.trade.gov/country-commercial-guides/vietnam-power-generation-transmission-and-distribution) | Unit 2 renovation completed Oct 2024. Expected to consume 3M tons of coal in 2025.                                                                                                                      |
| Nhiệt điện Vũng Áng 2            | Vung Ang 2 Thermal Power Plant     | Hà Tĩnh          | Coal          | Supercritical | 2 × 600          | 1,200     | Under construction| 2025-09-11        | 2025 (Q2/Q4)| OneEnergy (Japan), Mitsubishi, Chugoku Electric, EVN                             | HIGH       | [GEM Wiki - Vung Ang power station](https://www.gem.wiki/Vung_Ang_power_station)           | [Reuters - Vietnam coal plants](https://www.reuters.com/business/energy/vietnam-exempt-mitsubishi-kepco-other-coal-power-plant-operators-global-tax-2025-09-11/) | Unit 1 expected June 2025, Unit 2 October 2025. BOT contract; OECD tax exemption proposed.                                                                                                               |
| Nhiệt điện Sông Hậu 1            | Song Hau 1 Thermal Power Plant     | Hậu Giang        | Coal          | Supercritical | 2 × 600          | 1,200     | Operational       | 2024-05-10        | 2020–2021   | Toyo Ink, Viet Phat Import-Export                                                | HIGH       | [GEM Wiki - Song Hau Thermal Power Plant](https://www.gem.wiki/Song_Hau_Thermal_Power_Plant) | [The Edge Malaysia - Song Hau 2 termination](https://www.theedgemarkets.com/article/toyo-ventures-confirms-termination-song-hau-2-thermal-power-plant-project-vietnam) | Coal supply agreement signed for 2023–2024.                                                                                                                                                           |
| Nhiệt điện Sông Hậu 2            | Song Hau 2 Thermal Power Plant     | Hậu Giang        | Coal          | Supercritical | 2 × 600          | 1,200     | Cancelled         | 2025-04-24        | -           | Toyo Ventures (terminated)                                                       | MEDIUM     | [GEM Wiki - Song Hau Thermal Power Plant](https://www.gem.wiki/Song_Hau_Thermal_Power_Plant) |                                                                                             | Project terminated after financial close deadline missed.                                                                                                                                              |
| Nhiệt điện Vân Phong 1           | Van Phong 1 Thermal Power Plant    | Khánh Hòa        | Coal          | Supercritical | 2 × 660          | 1,320     | Operational       | 2025-03-14        | 2024        | Sumitomo, Aboitiz Power                                                          | HIGH       | [GEM Wiki - Van Phong power station](https://www.gem.wiki/Van_Phong_power_station)           | [Philippine Daily Inquirer - Aboitiz Power](https://www.philstar.com/business/2025/10/30/2506781/aboitiz-power-buying-25-stake-vietnam-coal-plant-220m) | 25% stake sold to Aboitiz Power in Oct 2025. OECD tax exemption proposed.                                                                                                                              |
| Nhiệt điện Duyên Hải 1           | Duyen Hai 1 Thermal Power Plant    | Trà Vinh         | Coal          | Supercritical | 4 × 600          | 2,400     | Operational       | 2024-11-18        | 2015–2021   | EVN                                                                              | HIGH       | [PowerMag - Vietnam coal plants](https://www.powermag.com/vietnam-will-keep-coal-fired-power-plants-running-at-high-levels-next-year/) |                                                                                             | All units operational; coal supply plans required for 2025.                                                                                                                                           |
| Nhiệt điện Duyên Hải 3           | Duyen Hai 3 Thermal Power Plant    | Trà Vinh         | Coal          | Supercritical | 2 × 600          | 1,200     | Operational       | 2024-11-18        | 2020–2021   | EVN                                                                              | HIGH       | [PowerMag - Vietnam coal plants](https://www.powermag.com/vietnam-will-keep-coal-fired-power-plants-running-at-high-levels-next-year/) |                                                                                             |                                                                                                                                                                                                         |
| Nhiệt điện Mông Dương 2          | Mong Duong 2 Thermal Power Plant   | Quảng Ninh       | Coal          | Supercritical | 2 × 622          | 1,244     | Operational       | 2025-09-11        | 2015        | AES, POSCO Energy, China Investment Corporation                                   | HIGH       | [GEM Wiki - Van Phong power station](https://www.gem.wiki/Van_Phong_power_station)           | [Reuters - Vietnam coal plants](https://www.reuters.com/business/energy/vietnam-exempt-mitsubishi-kepco-other-coal-power-plant-operators-global-tax-2025-09-11/) | OECD tax exemption proposed.                                                                                                                                                                           |
| Nhiệt điện Vĩnh Tân 1            | Vinh Tan 1 Thermal Power Plant     | Bình Thuận       | Coal          | Supercritical | 2 × 622          | 1,244     | Operational       | 2025-09-11        | 2018–2019   | EVN, China Southern Power Grid                                                    | HIGH       | [GEM Wiki - Van Phong power station](https://www.gem.wiki/Van_Phong_power_station)           | [Reuters - Vietnam coal plants](https://www.reuters.com
