metric,value,note
stratified_kendall_tau_cap_distinct,0.321,"Model-stratified Kendall tau, cap_distinct vs F1 (pairs counted within model only)"
tau_cap_concordant,70,Concordant pairs for cap_distinct tau
tau_cap_discordant,36,Discordant pairs for cap_distinct tau
stratified_kendall_tau_status_distinct,0.419,"Model-stratified Kendall tau, status_distinct vs F1"
tau_status_concordant,66,Concordant pairs for status_distinct tau
tau_status_discordant,27,Discordant pairs for status_distinct tau
n_models_positive_cap_spearman,11/14,"Models with positive within-model Spearman(cap_distinct, F1)"
n_mixed_models,3,Models with both vetoed and surviving runs
per_model_binary_gap,0.190,Mean of per-model (surviving - vetoed) F1 gaps — confound-free within-model estimate
within_model_vetoed_mean_f1,0.112,Pooled mean F1 of vetoed runs across mixed models (residual cross-model confound)
within_model_surviving_mean_f1,0.350,Pooled mean F1 of surviving runs across mixed models (residual cross-model confound)
pooled_vetoed_mean_f1,0.150,Pooled across-model mean F1 of vetoed runs (tautological baseline)
pooled_surviving_mean_f1,0.491,Pooled across-model mean F1 of surviving runs (tautological baseline)
